control-111,,,CNSWP-v1.0,Incremental hardening of the infrastructure is employed,,value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-112,,,CNSWP-v1.0,pulls from public registries are controlled and only from authorized engineers or internal registries,,name=section|value=Distribute||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=AC-6(3) LEAST PRIVILEGE | NETWORK ACCESS TO PRIVILEGED COMMANDS,,
control-113,,,CNSWP-v1.0,Image encryption is coupled with key management attestation and/or authorization and credential distribution,,"value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=This restricts the image to only be deployed to authorized platforms. Container image authorization is useful for compliance use cases such as geo-fencing or export control and digital rights media management||name=refs|value=SC-12(2) CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT | SYMMETRIC & ASYMMETRIC KEYS, SC-12(3) CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT | SYMMETRIC & ASYMMETRIC KEYS",,
control-114,,,CNSWP-v1.0,At-risk applications are prioritized for remediation by the exploit maturity and vulnerable path presence in addition to the CVSS score,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=SI-2(3) SYSTEM & INFORMATION INTEGRITY|name=refs,,
control-115,,,CNSWP-v1.0,Network policies enforce east-west network communication within the container deployment is limited to only that which is authorized for access,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=AC-6(3) LEAST PRIVILEGE | NETWORK ACCESS TO PRIVILEGED COMMANDS|name=refs,,
control-116,,,CNSWP-v1.0,Incident reponse considers cloud native workloads,,"value=Security Assurance|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=workloads which may not always conform with some underlying assumptions about node isolation (new pod instances could run on a different server), networking (e.g. IP addresses are assigned dynamically) and immutability (e.g. runtime changes to container are not persisted across restarts)|name=description||name=refs|value=IR-4 INCIDENT HANDLING | AUTOMATED INCIDENT HANDLING PROCESSES, IR-4(5) INCIDENT HANDLING | AUTOMATIC DISABLING OF SYSTEM, CA-7 CONTINUOUS MONITORING",,
control-117,,,CNSWP-v1.0,Incident response accounts for appropriate evidence handling and collection of coud native workloads,,"name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IR-5(1) INCIDENT MONITORING | AUTOMATED TRACKING, DATA COLLECTION, AND ANALYSIS",,
control-118,,,CNSWP-v1.0,Rootless builds are employed,,name=section|value=Security Assurance||value=N/A|name=assurance-level||name=risk-categories|value=N/A,,
control-119,,,CNSWP-v1.0,cgroups and system groups are used to isolate workloads and deployments,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-120,,,CNSWP-v1.0,MAC implementations are employed,,"name=section|value=Security Assurance||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=description|value=SELinux, AppArmor||name=refs|value=AC-3(3) ACCESS ENFORCEMENT | MANDATORY ACCESS CONTROL",,
control-121,,,CNSWP-v1.0,Threat model code and infrastructure,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11(2) DEVELOPER TESTING AND EVALUATION | THREAT MODELING AND VULNERABILITY ANALYSES,,
control-122,,,CNSWP-v1.0,Entities are able to independently authenticate other identities,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Public Key Infrastructure||name=refs|value=IA-9 SERVICE IDENTIFICATION AND AUTHENTICATION,,
control-123,,,CNSWP-v1.0,Each entity can create proof of who the identity is,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-9 SERVICE IDENTIFICATION AND AUTHENTICATION,,
control-124,,,CNSWP-v1.0,"Orchestrator is running on an a trusted OS, BIOS, etc",,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-14 SIGNED COMPONENTS,,
control-125,,,CNSWP-v1.0,Orchestrator verifies the claims of a container,,name=section|value=Security Assurance||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SI-6 SECURITY AND PRIVACY FUNCTION VERIFICATION,,
control-126,,,CNSWP-v1.0,Orchestrator network policies are used in conjunction with a service mesh,,name=section|value=Security Assurance||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-127,,,CNSWP-v1.0,Storage control plane management interface requires mutual authentication and TLS for connections,,name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=SC-8 TRANSMISSION CONFIDENTIALITY AND INTEGRITY|name=refs,,
control-128,,,CNSWP-v1.0,"Data availability is achieved through parity or mirroring, erasure coding or replicas",,name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-13 PREDICTABLE FAILURE PREVENTION,,
control-129,,,CNSWP-v1.0,"Hashing and checksums are added to blocks, objects or files",,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=primarily designed to detect and recover from corrupted data, but can also add a layer of protection against the tampering of data.||value=CM-7 LEAST FUNCTIONALITY, SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY|name=refs",,
control-130,,,CNSWP-v1.0,Data backup storage and data source storage should have same security controls,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-9 EXTERNAL SYSTEM SERVICES, SC-30 CONCEALMENT AND MISDIRECTION",,
control-131,,,CNSWP-v1.0,Secure erasure adhering to OPAL standards is employed for returned or non-functional devices,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CP-9 SYSTEM BACKUP, MP-6 MEDIA SANITIZATION",,
control-132,,,CNSWP-v1.0,"Encryption at rest considers data path, size, and frequency of access when determing additional security protections and cryptographic algorithms to employ",,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=The encryption may be implemented in the storage client or storage server and granularity of the encryption will vary by system (e.g. per volume, per group or global keys)||name=refs|value=SC-28 PROTECTION OF INFORMATION AT REST",,
control-133,,,CNSWP-v1.0,Caching is considered for determining encryption requirements in archictures,,name=section|value=Storage||value=N/A|name=assurance-level||name=risk-categories|value=N/A,,
control-134,,,CNSWP-v1.0,Namespaces have defined trust boundaries to cordon access to volumes,,name=section|value=Storage||value=N/A|name=assurance-level||value=N/A|name=risk-categories,,
control-135,,,CNSWP-v1.0,Security policies are used to prevent containers from accessing volume mounts on worker nodes,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-7 BOUNDARY PROTECTION, SA-8 SECURITY AND PRIVACY ENGINEERING PRINCIPLES, CM-6 CONFIGURATION SETTINGS",,
control-136,,,CNSWP-v1.0,Security policies are used enforce authorized worker node access to volumes,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-7 BOUNDARY PROTECTION, SA-8 SECURITY AND PRIVACY ENGINEERING PRINCIPLES, CM-6 CONFIGURATION SETTINGS",,
control-137,,,CNSWP-v1.0,Volume UID and GID are inaccessible to containers,,"name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-4 INFORMATION FLOW ENFORCEMENT, AC-16 SECURITY AND PRIVACY ATTRIBUTES, SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-138,,,CNSWP-v1.0,Artifact registry supports OCI artifacts,,name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-139,,,CNSWP-v1.0,Artifact registry supports signed artifacts,,name=section|value=Storage||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-14 SIGNED COMPONENTS,,
control-140,,,CNSWP-v1.0,Artifact registry verifies artifacts against organizational policies,,"name=section|value=Storage||name=assurance-level|value=N/A||value=N/A|name=risk-categories||value=AU-10 NON-REPUDIATION, CM-6 CONFIGURATION SETTINGS|name=refs",,
control-141,,,SSCP-v1.0,Every step in the build process should be signed/attested for process integrity,,"name=section|value=Securing Artefacts||name=assurance-level|value=Moderate to High||value=Moderate to High|name=risk-categories||value=The signing of artefacts should be performed at each stage of its life cycle. The final artefact bundle should include these collective signatures and itself be signed to give integrity to the completed artefact and all its associated metadata.|name=description||value=SI-1 POLICY AND PROCEDURES, SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY|name=refs",,
control-142,,,SSCP-v1.0,Every step in the build process should verify the previously generated signatures,,"value=Securing Artefacts|name=section||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=The integrity and provenance of images, deployment configuration, and application packages included in artefacts should all be validated using the signatures generated by each step in its build process to ensure compliance||value=SI-1 POLICY AND PROCEDURES, SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY|name=refs",,
control-143,,,SSCP-v1.0,Use a framework to manage signing of artefacts.,,name=section|value=Securing Artefacts||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Consider TUF/notary to sign OCI images. Notary makes use of a “root-of-trust” model to delegate trust from a single root to the individual teams or developers who sign artefacts. It uses additional metadata to allow clients to verify the freshness of content in a repository and protect against common attacks on update systems48. Clients can make use of public keys to verify the contents of the repository.||value=IA-5 AUTHENTICATOR MANAGEMENT|name=refs,,
control-144,,,SSCP-v1.0,Use a store to manage attestations,,value=Securing Artefacts|name=section||name=assurance-level|value=Moderate to High||value=Moderate to High|name=risk-categories||name=description|value=Consider storing in-toto attestations in OCI registries alongside the image. Generated in-toto metadata needs to be stored and tracked for which a database or a dedicated store such as Grafeas can be used.||name=refs|value=AC-4(6)	INFORMATION FLOW ENFORCEMENT | METADATA,,
control-145,,,SSCP-v1.0,Limit which artefacts any given party is authorized to certify,,"name=section|value=Securing Artefacts||name=assurance-level|value=High||name=risk-categories|value=High||value=Trust should not be granted universally or indefinitely. Artefacts or metadata that a given party is trusted to certify should be restricted using selective trust delegations. Trust must expire at predefined intervals, unless renewed as weel as a party must only be trusted to perform the tasks assigned to it to ensure compartmentatlization|name=description||name=refs|value=AC-6 LEAST PRIVILEGE",,
control-146,,,SSCP-v1.0,Rotation and revokation of private keys should be supported,,"name=section|value=Securing Artefacts||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=The system must be prepared for when, not if, its private keys are compromised. The ability to rotate and revoke private keys must be built into the distribution mechanism. Additionally, multiple keys must be used for different tasks or roles, and a threshold of keys must be required for important roles. Finally, minimal trust must be placed in high-risk keys like those that are stored online or used in automated roles.||name=refs|value=SC-12 CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT",,
control-147,,,SSCP-v1.0,Use a container registry that supports OCI image-spec images,,name=section|value=Securing Artefacts||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=An internal image registry should be deployed and configured to support internal artefact distribution with the security properties described in this section.,,
control-148,,,SSCP-v1.0,Encrypt artefacts before distribution & ensure only authorized platforms have decryption capabilities,,"name=section|value=Securing Artefacts||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Ensure contents of the artefact remain confidential in transit and at rest, until it is consumed. These artefacts can be encrypted so that they are accessible by authorized parties, such as the clusters, vulnerability scanners, etc. t is recommended organizations use key management and distribution systems with identity and attestation mechanisms (e.g. SPIFFE/SPIRE)||name=refs|value=SC-28(1)	PROTECTION OF INFORMATION AT REST | CRYPTOGRAPHIC PROTECTION, SC-13 CRYPTOGRAPHIC PROTECTION, SC-8 TRANSMISSION CONFIDENTIALITY AND INTEGRITY, IA-5 AUTHENTICATOR MANAGEMENT, SC-12 CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT",,
control-149,,,SSCP-v1.0,Cryptographically guarantee policy adherence,,name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=The presence and output of each build step should be attested during the build. The CNCF maintains the in-toto project that can be used to secure a chain of pipeline stages end-to-end with cryptographic guarantees. Build metadata should be evaluated against the policy template by using tools such as Open Policy Agent.||name=refs|value=CM-3(6)	CONFIGURATION CHANGE CONTROL | CRYPTOGRAPHY MANAGEMENT,,
control-150,,,SSCP-v1.0,Validate environments and dependencies before usage,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=The build environment’s sources and dependencies must come from a secure, trusted source of truth. Checksums and any signatures should be validated both in the downloading or ingestion process, and again by the build worker. This should include validating package manager signatures, checking out specific Git commit hashes, and verifying SHA sums of input sources and binaries. After completing this validation, the downloading process should sign all binaries or libraries it is adding to the secure source||name=refs|value=CM-3(2)	CONFIGURATION CHANGE CONTROL | TESTING, VALIDATION, AND DOCUMENTATION OF CHANGES",,
control-151,,,SSCP-v1.0,Validate runtime security of build workers,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||value=Moderate to High|name=risk-categories||name=description|value=Out-of-band verification of runtime environment security, as defined by execution of policies using tools such as seccomp, AppArmor, and SELinux, provides defense in depth against attacks on build infrastructure. High privilege kernel capabilities such as debugger, device, and network attachments should be restricted and monitored.||name=refs|value=CM-3(4)	CONFIGURATION CHANGE CONTROL | SECURITY AND PRIVACY REPRESENTATIVES",,
control-152,,,SSCP-v1.0,Validate build artefacts through verifiably reproducible builds,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=High||value=High|name=risk-categories||name=description|value=A verifiably reproducible build is a build process where, given a source code commit hash and a set of build instructions, an end user should be able to reproduce the built artefact bit for bit.||name=refs|value=CM-3(4)	CONFIGURATION CHANGE CONTROL | SECURITY AND PRIVACY REPRESENTATIVES, CM-3(5)	CONFIGURATION CHANGE CONTROL | AUTOMATED SECURITY RESPONSE",,
control-153,,,SSCP-v1.0,Lock and Verify External Requirements from the build process,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=refs|value=CM-3(2)	CONFIGURATION CHANGE CONTROL | TESTING, VALIDATION, AND DOCUMENTATION OF CHANGES",,
control-154,,,SSCP-v1.0,Find and Eliminate Sources of Non-Determinism,,value=Securing Build Pipelines|name=section||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Reproducible-builds.org documents and offers solutions for many of these things. Diffoscope41 can be used to dig in and find the cause of differences when tracking down sources of non-determinism.,,
control-155,,,SSCP-v1.0,Record the Build Environment,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Ensure best practices outlined in cloud native security paper are followed to deploy a secure orchestration layer||name=refs|value=CM-3(1)	CONFIGURATION CHANGE CONTROL | AUTOMATED DOCUMENTATION, NOTIFICATION, AND PROHIBITION OF CHANGES",,
control-156,,,SSCP-v1.0,Automate Creation of the Build Environment,,name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||name=refs|value=CM-3(3)	CONFIGURATION CHANGE CONTROL | AUTOMATED CHANGE IMPLEMENTATION,,
control-157,,,SSCP-v1.0,Distribute Builds across different infrastructure,,name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||name=refs|value=CM-3(3)	CONFIGURATION CHANGE CONTROL | AUTOMATED CHANGE IMPLEMENTATION,,
control-158,,,SSCP-v1.0,Build and related CI/CD steps should be automated through a pipeline delivered as code,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=refs|value=SA-3 SYSTEM DEVELOPMENT LIFE CYCLE, SA-11 DEVELOPER TESTING AND EVALUATION",,
control-159,,,SSCP-v1.0,Standardize pipelines across projects,,name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High,,
control-160,,,SSCP-v1.0,Provision a secured orchestration platform to host software factory,,name=section|value=Securing Build Pipelines||value=Moderate to High|name=assurance-level||name=risk-categories|value=Moderate to High,,
control-161,,,SSCP-v1.0,Build workers should be single use,,name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=Moderate||name=refs|value=AC-2 ACCOUNT MANAGEMENT,,
control-162,,,SSCP-v1.0,Ensure software factory has minimal network connectivity,,"value=Securing Build Pipelines|name=section||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=The software factory should have no network connectivity other than to connect to the trusted sources of hardened source code, the dependency repository and code signing infrastructure.||value=SC-7(3)	BOUNDARY PROTECTION | ACCESS POINTS|name=refs",,
control-163,,,SSCP-v1.0,Segregate the duties of each build worker,,name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||value=AC-5 SEPARATION OF DUTIES|name=refs,,
control-164,,,SSCP-v1.0,Pass in build worker environment and commands,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Inorder to limit hostile tooling and persistent impants from attackers, a Build Worker should start with a clean and isolated environmment. It should not be able to pull its own environment. Ensure environment variables and commands are explicitly passed to avoid any complicated and opaque build process||name=refs|value=CM-2(2) BASELINE CONFIGURATION | AUTOMATION SUPPORT FOR ACCURACY / CURRENC",,
control-165,,,SSCP-v1.0,Write output to separate secured storage repo,,name=section|value=Securing Build Pipelines||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=The output artefact should be written to a separate shared storage from the inputs. A process separate from the Build Worker should then upload that artefact to an appropriate repository.||name=refs|value=AU-9(2) PROTECTION OF AUDIT INFORMATION | STORE ON SEPARATE PHYSICAL SYSTEMS OR COMPONENTS,,
control-166,,,SSCP-v1.0,Only allow pipeline modification through “pipeline as code”,,name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||value=The pipeline configuration (pipeline as code) should be immutable and any modification shouldn't be possible. This prevents attackers from interacting and modifying the configuration. This model then requires appropriate authentication and authorization to be in place for the software and configuration of the pipeline|name=description,,
control-167,,,SSCP-v1.0,Define user roles,,name=section|value=Securing Build Pipelines||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=refs|value=AC-2 ACCOUNT MANAGEMENT,,
control-168,,,SSCP-v1.0,Follow established practices for establishing a root of trust from an offline source,,"name=section|value=Securing Build Pipelines||name=assurance-level|value=High||value=High|name=risk-categories||value=SC-17 PUBLIC KEY INFRASTRUCTURE CERTIFICATES, IA-5(2) AUTHENTICATOR MANAGEMENT | PUBLIC KEY-BASED AUTHENTICATION, SA-8(10) SECURITY AND PRIVACY ENGINEERING PRINCIPLES | HIERARCHICAL TRUST, SR-4(4)        PROVENANCE | SUPPLY CHAIN INTEGRITY — PEDIGREE|name=refs",,
control-169,,,SSCP-v1.0,Use short-lived workload certificates,,"value=Securing Build Pipelines|name=section||name=assurance-level|value=High||value=High|name=risk-categories||name=refs|value=SC-23(5) SESSION AUTHENTICITY | ALLOWED CERTIFICATE AUTHORITIES, SC-17 PUBLIC KEY INFRASTRUCTURE CERTIFICATES",,
control-170,,,SSCP-v1.0,Ensure clients can perform verification of artefacts and associated metadata,,"name=section|value=Securing Deployments||value=Moderate to High|name=assurance-level||name=risk-categories|value=Moderate to High||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-171,,,SSCP-v1.0,Ensure clients can verify the “freshness” of files,,"name=section|value=Securing Deployments||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Ensure clients can access latest versions and can veriify if the provided files are out of date||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-172,,,SSCP-v1.0,Use an automated approach for managing software updates,,"name=section|value=Securing Deployments||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Consider using The Update Framework (TUF) to enforce the updating of software. TUF is a specification for delivering software updates in a secure, reliable and trusted way",,
control-173,,,SSCP-v1.0,Verify third party artefacts and open source libraries,,"name=section|value=Securing Materials||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=All third party artefacts, open source libraries and any other dependencies should be verified as part of the continuous integration pipeline by validating their checksums against a known good source and validating any cryptographic signatures. Any software ingested must be scanned using Software Composition Analysis (SCA) and pentesting tools to detect whether any vulnerable open-source software is used in the final product.||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION",,
control-174,,,SSCP-v1.0,Require SBOM from third party suppliers,,"name=section|value=Securing Materials||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Where possible, vendors should be required to provide Software Bills of Materials (SBOMs) containing the explicit details of the software and versions used within the supplied product as it provides a clear and direct link to the dependencies.||value=CM-8 INFORMATION SYSTEM COMPONENT INVENTORY|name=refs",,
control-175,,,SSCP-v1.0,Track dependencies between open source components,,"name=section|value=Securing Materials||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=A register should be maintained of a project’s open source components, dependencies and vulnerabilities to help trace any deployed artefacts with new vulnerabilities. One of the most popular open source inventory implementations is OWASP Dependency-Track.||name=refs|value=CM-10 SOFTWARE USAGE RESTRICTIONS",,
control-176,,,SSCP-v1.0,Build libraries based upon source code,,name=section|value=Securing Materials||name=assurance-level|value=High||name=risk-categories|value=High,,
control-177,,,SSCP-v1.0,Define and prioritize trusted package managers and repositories,,"name=section|value=Securing Materials||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Organizations should host their own package managers and artefact repositories, and restrict build machines to pull from only those sources.",,
control-178,,,SSCP-v1.0,Generate an immutable SBOM of the code,,name=section|value=Securing Materials||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=There are currently two well known SBOM specifications: SPDX34 and CycloneDX,,
control-179,,,SSCP-v1.0,Scan software for vulnerabilities,,"name=section|value=Securing Materials||value=Moderate to High|name=assurance-level||name=risk-categories|value=Moderate to High||name=refs|value=RA-5 VULNERABILITY MONITORING AND SCANNING, SA-3 SYSTEM DEVELOPMENT LIFE CYCLE",,
control-180,,,SSCP-v1.0,Scan software for license implications,,name=section|value=Securing Materials||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||value=Licensing obligations must also be factored into the ingestion process. The Linux Foundation maintains the Open Compliance Program36 which hosts several tools to ensure released software meets legal and regulatory compliance requirements.|name=description||name=refs|value=CM-10 SOFTWARE USAGE RESTRICTIONS,,
control-181,,,SSCP-v1.0,Run software composition analysis on ingested software,,"name=section|value=Securing Materials||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=The SCA tool will attempt to use heuristics to identify the direct and transitive dependencies, and can also serve as verification of SBOM content. This data will then be matched against data from a number of data feeds containing vulnerability data to highlight any vulnerabilities in the dependent packages.||name=refs|value=SA-11 (1) (8) & (9) DEVELOPER TESTING AND EVALUATION",,
control-182,,,SSCP-v1.0,Commits and tags are signed,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=GPG keys or S/MIME certificates are used to sign the source code||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-183,,,SSCP-v1.0,Enforce full attestation and verification for protected branches,,name=section|value=Securing the Source Code||name=assurance-level|value=High||name=risk-categories|value=High||name=description|value=Branch protection is enabled on the mainline and release branches with force push disabled||name=refs|value=AC-6(3) LEAST PRIVILEGE | NETWORK ACCESS TO PRIVILEGED COMMANDS,,
control-184,,,SSCP-v1.0,Secrets are not committed to the source code repository unless encrypted,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Implement tooling to detect secrets or to prevent certain files from being pushed which may contain plaintext sensitive materials, such as via a .gitignore and/or .gitattributes file, client-side hook (pre-commit), server-side hook (pre-receive or update), and/or as a step in the CI process||name=refs|value=SC-12(3) SYSTEMS & COMMUNICATION PROTECTION, SC-12(2) CRYPTOGRAPHIC KEY ESTABLISHMENT AND MANAGEMENT | SYMMETRIC & ASYMMETRIC KEYS",,
control-185,,,SSCP-v1.0,The individuals or teams with write access to a repository are defined,,"name=section|value=Securing the Source Code||value=High|name=assurance-level||name=risk-categories|value=High||name=description|value=Implement codeowners (or equivalent)||name=refs|value=PL-1 POLICY AND PROCEDURES, AC-3 ACCESS ENFORCEMENT",,
control-186,,,SSCP-v1.0,Automate software security scanning and testing,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Security specific scans should be performed, including Static Application Security Tests (SAST) and Dynamic Application Security Tests (DAST). Both the coverage and results of these tests should be published as part of the repository information to help downstream consumers of software better assess the stability, reliability, and/or suitability of a product or library.||name=refs|value=RA-5 VULNERABILITY MONITORING AND SCANNING, SA-3 SYSTEM DEVELOPMENT LIFE CYCLE",,
control-187,,,SSCP-v1.0,Establish and adhere to contribution policies,,"name=section|value=Securing the Source Code||value=Moderate to High|name=assurance-level||name=risk-categories|value=Moderate to High||name=description|value=Define configuration options or configuration rules witthin SCM platforms allow repository administrators to enforce security, hygiene and operational policies.||name=refs|value=PL-1 POLICY AND PROCEDURES",,
control-188,,,SSCP-v1.0,Define roles aligned to functional responsibilities,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Define roles by using principle of least privileges to provide access based on function such as Developer, Maintainer, Owner, Reviewer, Approver, and Guest||name=refs|value=PL-1 POLICY AND PROCEDURES",,
control-189,,,SSCP-v1.0,Enforce an independent four-eyes principle,,value=Securing the Source Code|name=section||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=The author(s) of a request may not also be the approver of the request. At least two reviewers with equal or greater expertise should review & approve the request.||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-190,,,SSCP-v1.0,Use branch protection rules,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=SCM platforms allow the configuration and restriction of source code operations on individual branches. Protection rules can be used to enforce the usage of pull requests with specified precondition and approval rules, ensuring that a human code review process is followed or an automated status checking of a branch occurs. Additionally, protected branches can be used to disallow dangerous use of force pushes26, preventing the overwrite of commit histories and potential obfuscation of code changes.||name=refs|value=SA-8 SECURITY ENGINEERING PRINCIPLES",,
control-191,,,SSCP-v1.0,Enforce MFA for accessing source code repositories,,name=section|value=Securing the Source Code||value=Moderate to High|name=assurance-level||value=Moderate to High|name=risk-categories||name=refs|value=IA-2(1) Identification and Authentication (organizational Users) | Multi-Factor Authenticaiton to Priviledged Accounts,,
control-192,,,SSCP-v1.0,Use SSH keys to provide developers access to source code repositories,,name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||value=AC-1 REMOTE ACCESS|name=refs,,
control-193,,,SSCP-v1.0,Have a key rotation policy,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=It is recommended to implement a key rotation policy to ensure that compromised keys will cease to be usable after a certain period of time. When a private key is known to have been compromised, it should be revoked and replaced immediately to shut off access for any unauthorized user. Organizations may also consider using short lived certificates or keys, which reduces the reliance on certificate revocation systems.||name=refs|value=AC-2(1) ACCOUNT MANAGEMENT | AUTOMATED SYSTEM ACCOUNT MANAGEMENT",,
control-194,,,SSCP-v1.0,Use short-lived/ephemeral credentials for machine/service access,,"name=section|value=Securing the Source Code||name=assurance-level|value=Moderate to High||name=risk-categories|value=Moderate to High||name=description|value=Short-life credential issuance encourages the use of fine grained permissions and automation in provisioning access tokens. For CI/CD pipeline agents, short-lived access tokens should be considered instead of password-based credentials. The use of very short-lived tokens like OAuth 2.0, OpenID Connect, etc., will help to implement more secure access and increase the security assurance.||name=refs|value=AC-2(1) ACCOUNT MANAGEMENT | AUTOMATED SYSTEM ACCOUNT MANAGEMENT",,
